"","rbd","diff_4_D1","diff_4_D2","diff_4_D3D8","diff_4_D9","diff_4_D10"
"548","8514",0.0438388210203912,0.0895075176821815,0.0400737734109747,0.0284907261388643,0.0286169531515666
"549","10767",0.0209190819164118,0.0797593491673469,-0.0163598636114919,0.0301564115285874,0.0255131028095881
"550","26094",0.0753384567631615,-0.220872083902359,0.0411361954557269,0.0391400129795074,0.0289950518948692
"551","9179",-0.246077399892466,0.0232554470168219,-0.0993028854518323,0.0164137156804403,0.0120701205730438
"552","25201",-0.0177745753154158,0.0429226459349905,0.0418388021409511,0.030740094780922,0.041118500658444
"553","9767",0.011288824325258,0.0389270585775375,0.00397104544966831,0.0858796307444573,0.019838901587895
"554","8634",0.0709331380469459,0.0462562243143717,0.0277925823041887,0.0223886644840241,0.00852797806262973
"555","10262",0.0477942046523093,0.146390618596758,0.0321217269152403,-0.0534810602664948,0.0311263653635979
"556","12118",0.200481450359027,-0.0922685251235962,-0.0136846615549396,0.0726183739304542,0.0276813802123069
"557","8954",0.0471809967483083,0.0472731763124465,0.0460388550877571,0.0321823783857482,0.0507043554385503
"558","11926",0.0446183708310127,0.120362189859152,-0.0103693193818133,-0.027138184333841,0.0117498185237249
"559","10568",0.0215159742534161,-0.209026865363121,-0.0128066387027502,-0.141824053287506,0.0402571639418602
"560","25929",0.0694040224227038,-0.0706661879022916,0.0861926653288132,0.056163401529193,0.0589128713607788
"561","26017",0.0778624475002289,0.0681485273440678,-0.0137037353111165,0.0364016676942507,0.0194934513171514
"562","10754",0.278614649772644,0.0129968937379973,-0.0881078853011131,-0.216786071956158,0.100801700353622
"563","9369",0.149386033659632,0.0877487161093288,-0.0106617345763188,-0.0446566263266972,0.0233407279849053
"564","26012",0.062849471271038,0.0461074485381444,0.010311758518219,0.0206199328104655,0.0202218309044838
"565","10404",-0.343843958675861,-0.302756843964259,-0.0623943635608468,0.0199645690407072,0.0175697478652
"566","24894",0.0494194028774897,-0.184868561327457,0.0368115713861253,0.0205839198827743,0.0242317756017049
"567","10099",0.0716075229644776,0.0689797711372375,0.0256998196594855,0.160078003704548,0.0843603785336018
"568","10473",-0.067698850929737,-0.288900391062101,-0.0728353673792802,0.0144547444581985,0.00845186382532115
"569","25042",-0.143660640574637,0.0235886152542156,0.0109402722259605,-0.0198051612881514,-0.0264386707544326
"570","26381",-0.0131011871780669,0.124338755905628,0.0685559640480922,0.0505414105951786,0.0340712857246399
"571","25520",0.091198528165167,-0.0435133797923724,0.0477673270370139,0.0461842972040176,0.0328241467475892
"572","9337",-0.899022924602032,-0.635755577286085,0.0778691823366615,-0.161381079435349,0.0246469298005104
"573","10472",-0.00750053962320085,0.0998721367120743,0.0249032235354185,0.0508074155449867,0.0356055399775506
"574","20426",0.162282963991165,0.0813157033920288,0.0162714126333594,0.125697120204568,0.0418948066234589
"575","9917",0.0244538036616225,0.0211651518552199,0.0540402358854321,0.0522629160147446,0.078796990652879
"576","11851",0.0710598268508911,0.0403465979297956,0.0721688571146556,0.030778300506728,0.0317128831148148
"577","9637",0.0212866352332962,0.0548143091797829,0.0262792759398891,0.022362144178478,0.0298263172592436
"578","9642",-0.0956035242405009,-0.0244119152178367,0.0429368156696973,0.0278369434958412,0.0186864946782589
"579","8589",0.0955481576043017,0.0723160658280054,-0.0244179039632573,0.0478676112294197,0.0404356863349676
"580","9655",0.0403925590217113,-0.0202391504645347,0.0438074237542847,-0.0233040711512932,0.0255101299285889
"581","9801",0.118666320443153,0.056311919093132,-0.0656375661100213,0.0285564659039179,-0.259485549728076
"582","9639",0.0815536332130432,0.095270146046366,0.0235597796589135,-0.215626787990332,0.0923170405626297
"583","9834",0.206847188491374,0.129131933121305,0.022851876499685,0.0364354950934649,0.0594424939155579
"584","10280",-0.866004081368446,0.0273789429664612,0.0778048398548906,0.0508273174365361,0.0303301584720611
"585","9852",0.0152841425687075,0.0783275805851993,0.0367482689980949,0.0593682317733765,0.03036700963974
"586","10083",0.162713076803419,-0.0745828865468502,0.0178089228686359,0.0755687447105136,-0.0692499217142661
"587","10124",0.0381490449110666,0.0786100194454193,0.0360206007361412,0.0136968839168549,0.0390536892414093
"588","12237",0.0524360519647599,0.0268113586306572,0.0339167030041034,0.0170440128445626,0.0576843420664469
"589","9363",-0.439741570850213,-0.627191215554873,-0.168644805908203,0.0113672299186389,0.00548375323414807
"590","10026",-0.0509383568167686,-0.132610058699335,0.021889362372458,-0.036757893934846,0.0582677559554576
"591","26015",-0.286662683337927,0.105919431348642,-0.0479226501782736,0.0161674171686172,0.00101196666558578
"592","25703",0.0368459759950638,0.034117712477843,-0.00934779248739548,0.0576653580367565,0.0663524396717549
"593","24883",-0.0758823519448439,0.0676480005681515,0.0383823748087061,-0.0305369065403938,0.0289325906038285
"594","10648",0.105072471499443,-0.280851801633835,-0.0894350523457809,0.0438552647829056,0.0164082920551301
"595","24558",0.0437580562134583,0.0633396033729826,-0.0211118279651897,0.037794759174188,0.0226157082617283
"596","9111",-0.136756164828936,-0.388744243979454,0.00299119367485945,0.0451975139379501,0.0112684467434883
"597","16795",0.0579884842038154,0.0947680521011353,0.0261617702907986,0.0190530794858933,0.00324623068173724
"598","26084",-0.0599022539172854,-0.129540766338507,0.0138420737203624,-0.0260245147943496,0.0361666209995747
"599","10147",-0.27066105445226,0.00354334428906444,0.0407372800509135,0.0408366206288338,0.0412873966991901
"600","25395",0.0891530712445577,0.0909148555142539,-0.0249950701147318,0.0894551703706383,0.0260408130288124
"601","25385",-0.369246870676676,-0.319046926498413,-0.14763192725736,-0.124238862196604,0.0820593423843384
"602","10064",0.0383720996975899,0.0438074429829916,-0.014113835463157,0.0824076442420483,0.016521652340889
"603","8522",0.0348161145618984,0.0700515896826982,0.05317396119554,0.0481918121576309,0.036236943261964
"604","24935",0.259297148869373,0.101738742053509,0.0421538860981281,0.0343614276250204,0.0282896029949188
"605","8819",0.0517189633846283,-0.103644649301256,0.00681991577148433,0.0272398503621419,0.0214188700914383
"606","10461",0.124106529752413,-0.16294913482666,0.0658826377868652,0.0424519944190979,0.040447580019633
"607","9939",-0.0248992101170801,0.1414844729503,0.0133603724162533,0.0653514037281275,0.0530909621715545
"608","9457",0.174565477073193,0.0866491565108299,-0.0501701651327312,-0.721558299660683,0.067067059079806
"609","10497",0.145912010815227,-0.0406943376497789,0.0421052405283306,0.0387736077742143,-0.0454893629749616
"610","25936",0.115616732954979,0.0176785040895143,0.0978938644826413,0.0583689328432083,0.0458619401852289
"611","26028",-0.0121600216031074,-0.0283809919016702,-0.0228302656795297,0.0683549817970821,0.0319245559970538
"612","9890",-0.204975026011467,0.0730271265904109,0.0151633490021857,0.0460058064120157,0.0609154136180877
"613","10336",0.00242224691311521,-0.106006346760052,-0.0247730376125712,0.0235714383602142,0.0498228657245636
"614","26239",0.0548421305418014,0.0460339279472828,0.0585750243852013,0.0292288625240326,0.115100628808141
"615","9768",-0.102670599997044,0.0560147284468016,0.00311987818602255,0.0394504797458649,0.0819123388081789
"616","9572",0.0350816938281059,0.105897060871124,-0.00383048409223552,0.0679643881320954,0.0353010678291321
"617","26269",0.0696909519759091,0.138008927404881,0.0386993340154489,0.0646000588791711,0.0340525817871093
"618","9100",0.0765266452232997,0.0117255276255309,0.0312256791252716,-0.000733424166838303,0.0479221796989441
"619","10540",0.0744066286087036,0.0183723616600037,-0.102131374627352,0.0410335382819176,0.0272887595494589
"620","24464",-0.185331813395023,-0.000642576873302492,-0.0536753172332558,-0.0273915714770555,0.0413543273508549
"621","10673",0.0458365374803543,0.0470296700000763,-0.000725482034683256,0.0118316474556923,0.0654857510924339
"622","9431",-0.0220409895293414,0.0937159571051598,0.0624103880673647,0.000150219968387044,0.0550742864608764
"623","9505",0.104513218321583,0.0560535473227501,-0.0423034020334482,-0.0401246182454957,-0.0352608877846173
"624","24879",0.0923068304359913,0.131006337404251,0.0163213718251177,0.0354050411780675,0.0080642380317052
"625","10502",0.0754603073692748,0.0662479729056359,0.0722220532019292,0.0484495974962528,0.0396371762241636
"626","10542",-0.464668330947558,-0.562559939821561,0.0116235455200077,0.0271117168664933,0.0224899622797966
"627","25976",0.0474218395352364,0.0436574745178223,0.00817055273056022,0.0378489398956299,0.0245480207602183
"628","9500",0.0699731850624085,-0.123941603899002,0.0580618070893818,0.0638562905788421,0.0549268418550491
"629","24520",-0.103326183646651,-0.0408974690948214,-0.00823914189822972,0.0705612657219171,0.0509228414838965
"630","10530",0.204440706968308,0.082009317278862,-0.0218419045805931,-0.0795666073697309,0.00025997281074519
"631","10495",0.0629151678085327,0.0439224263694551,0.0239597843396357,0.0890424834936857,0.0462633829315503
"632","10846",-0.41241593003273,-0.261462872862816,-0.0771013152424027,0.0430352707703908,0.0363840756813685
"633","10831",0.105500185359269,0.0465254826347034,0.0278918287777281,-0.0587021887844259,0.0556144556105137
"634","10550",0.124723708430926,0.0732258613407611,-0.0205086831819443,0.00251130759716034,0.100219106823206
"635","10164",0.120432251559363,0.167255306821317,0.0611725972566222,0.0487189156275529,0.0426566383242607
"636","10012",0.0228492939472198,0.0141920042037964,-0.0327992957288569,0.0184753167629242,0.0441009947657585
"637","10266",-0.0491000121757389,0.0383748428039253,0.0886980962739992,0.0426400675092424,-0.0937536159902811
"638","20324",0.0520856224000454,0.0439918357133865,0.0383571354150772,0.0681505086421966,0.0484414851665497
"639","10329",-0.500199616040502,-0.346411944106221,-0.0700261104655894,0.057245559990406,0.0617990191777548
"640","10560",-0.288139251470566,0.0894668289025624,0.0916350166656469,0.0452727274894714,0.0392355173826218
"641","10030",0.0221699903309345,-0.0471321799892646,0.0418605408171813,0.0357880790875509,0.0642435370792042
"642","24420",0.0891163973510265,0.0242887974447674,0.0196680098947356,0.045201261639595,0.0290757954120636
"643","10564",0.121016697585583,0.143443378011386,-0.245178547915485,0.0273478682339191,0.034843406478564
"644","10205",0.21923357501626,0.072251678109169,-0.149164363796061,-0.141607720553875,0.0253501272201538
"645","8636",-0.000617508505071918,-0.0120019014179706,0.027997352528785,0.0389312799410386,0.0232960822681586
"646","10001",0.138758155852556,-0.0993178209662438,-0.0674535754096827,0.0195827181637287,0.00907374516129489
"647","10658",0.0725134689940347,-0.0278085098663966,-0.0000702411158288729,-0.056288551936547,0.0474534683302045
"648","10005",0.0237182290852069,0.00245222570804449,0.00934241314297135,0.0248613913570132,0.046658952491624
"649","10225",0.0749674299359322,0.0220431643724441,-0.00446847293525932,0.113320590158304,0.0284071838855743
"650","24431",0.126697237590949,-0.164902766396602,0.056849283346763,0.0535272863081523,0.0956365934865815
"651","9942",0.125288103818893,0.109506833106279,0.0140202041396074,0.125351860672235,0.0777920991182327
"652","25716",0.0337491470362459,-0.0551121204346419,0.0389438609622026,-0.052866328433156,0.0301928082108498
"653","10334",-0.00618947841459883,-0.254950642983119,0.0416515784159951,0.0270123585065206,0.118580804988742
"654","24790",-0.27601738885045,-0.19893705646197,-0.176554196857744,0.036631416529417,0.0317800414562225
"655","10844",0.206865737512708,0.0528922785179956,-0.0844219018816947,0.0895409268140793,0.0170455664396286
"656","9206",-0.256889848964555,-0.0272901517649492,0.0115889569180352,0.0303206572532654,0.0731053101718426
"657","10425",-0.233942817807198,0.0750472171657851,0.033363905517441,0.0260518525044123,0.023697459300359
"658","9165",-0.207185614258051,-0.0487880805134773,0.0690665915154892,0.0312335062026977,0.0115141272544861
"659","10782",0.0963847258438666,0.0539953672885894,-0.0181149905494281,0.00824327498674393,0.0325157157580058
"660","9078",0.0742441489299138,0.0761714081764221,0.0837834699302912,0.054936092098554,0.02803118566672
"661","10488",-0.00322998741269109,0.0631400138139725,0.0278655579519246,0.0376148744424184,-0.17443313395977
"662","31506",-0.11490366846323,-0.301251810267568,-0.00816368131410505,-0.111432538479567,0.0329450234770775
"663","24626",0.00733249694108962,0.0582683125734329,0.0673153738518979,0.0303369574745496,0.0385835791379213
"664","10665",-0.0746713824073474,-0.19393097559611,0.0770839149327506,0.0267748048901558,0.0720184122025966
"665","10604",-0.194309723824263,-0.315839524269104,0.110797707179318,0.0340238553285599,0.075639506354928
"666","12083",-0.163783211886883,-0.0322402235636344,-0.0738314453264077,0.0416867652535439,0.0215176935493946
"667","9872",-0.0582746918747823,-0.177874301970005,0.0622315929049537,0.0284271800518036,0.0269999504089355
"668","25882",0.00318466037511822,0.120839542932808,0.0179092246941899,0.0532067177125386,0.077191137559712
"669","25265",0.0540630227327347,0.104603672822317,0.0776981489798602,0.0222817766666412,0.0164913586775461
"670","9778",-0.239509067412685,0.0653182480164937,0.0378498515677758,0.0351477227210999,0.0235404514724558
"671","8663",0.0423447365313768,0.0523800025880337,0.00204287829229965,-0.00216409710737375,0.0429026368531313
"672","8933",0.131735637161349,0.0300694188475609,-0.00115528669107601,0.0668670853095896,0.0227760093410809
"673","10753",0.0541333267092705,0.0528072140614192,0.0607153243025144,0.028665946573019,-0.0759240668018659
"674","26025",0.0809786435961724,0.0535189905762672,0.0771903241311128,0.0503261712193489,0.126779253259301
"675","10713",-0.080594831619944,0.047781760266849,0.039320879785382,0.0344743691682815,0.0230973763465881
"676","10769",0.0617860731482506,-0.208096232364575,-0.0162743926346303,-0.0181680964380503,0.0157976640264194
"677","10088",-0.0983913455406825,0.0974332152307034,0.069611576338609,0.140381492897868,0.246732518225908
"678","12244",-0.0619210270643233,-0.0997581194639205,0.0491848950471196,0.0369764239788055,0.060548565864563
"679","25593",-0.0265243894713266,-0.0227287279814481,-0.0547976203141985,-0.205518871247768,-0.0349806066496032
"680","10324",-0.0918712056331012,-0.109341456062264,-0.0363454009914694,-0.0171767279681038,0.0420280927419663
"681","25324",0.156584972568921,0.0877862380232129,0.0456242689055701,0.0457280540466308,0.0322326567173005
"682","10226",-0.077595079143842,0.0375990632772446,0.051885293438321,0.0604863324761391,0.0467040050029754
"683","9865",0.230653699636459,0.184672421415647,0.0200395619869232,0.541815684437752,0.172705697913965
"684","10704",0.0454604703323407,0.0631251596945983,0.0665683680347033,-0.0241507499984333,0.0416283776078905
"685","9104",-0.196911196865969,-0.0768329507654363,0.00471331874209069,-0.0460173613916744,0.0218300138910611
"686","10103",-0.150423361685659,-0.156485466718674,0.0255418971180916,0.0313010743260383,0.0429530490636826
"687","10278",0.141711587905884,0.124590846002102,0.118384918593443,0.0490305165449778,0.0638594341278076
"688","26324",0.0121106062829495,0.0406439885497093,0.0231183909742456,0.0116182845830918,-0.234282493889332
"689","10102",0.135308092832565,0.320250745639205,0.0411295004401888,0.0119993242621422,0.0764404034614563
"690","8821",-0.0113056723429606,0.0531286507844925,0.0336207019513654,0.0418116453060737,0.0362400524814923
"691","24885",-0.0649143230373209,0.0280139104028543,0.0551635457344458,0.0664118318756421,0.0484337531436574
"692","10607",0.0515959483656016,-0.008703868150711,0.0137962827909348,0.055552011345114,0.0356808379021558
"693","10668",0.142272795438766,0.0829475673039755,0.0326832089573145,0.0229495739936829,0.0462730589509011
"694","25724",-0.0238907708972693,-0.0948659258584181,0.0132863780780363,-0.0757576886812846,0.0263307678699494
"695","10240",-0.0735212333450715,-0.239989041600909,-0.0248277154431414,-0.0530533425916325,0.0709862374265988
"696","25315",0.240700147338212,0.141251489520073,0.140414012501637,0.0754598279297352,0.0531876070797443
"697","25814",0.0784113880991936,0.0842077078421911,0.0160837028755082,0.028253044684728,0.0713862666487693
"698","20298",-0.0119573067997892,0.0167808939814568,0.063428028400904,0.033268111795187,0.00893647301197054
"699","10076",-0.416024690419435,0.149711928566297,0.0273757004737855,0.0575478720664978,0.107711287233978
"700","25941",-0.916150814294815,0.0361819344758988,0.0340247570113702,0.00616950958967211,0.0111823439598083
"701","9422",0.0890201220909754,0.247634416669607,0.115241906090329,0.0377892825007439,0.013676683306694
"702","10041",0.0282179662585258,0.0969002204140027,0.0297239764378621,-0.178835957288742,0.000292175412178075
"703","9907",-0.531101522684097,0.0580606270829837,-0.00047826630994674,0.0275134924054146,0.0322215510904789
"704","10610",0.0506781119108199,0.0748244739662517,0.027297234409292,0.0287527994314829,0.0401698131362597
"705","10559",0.135613706409931,-0.167734990914663,-0.0752742645670387,0.0674232432246208,0.0401226949691772
"706","9595",0.216079397797585,0.0367077800929547,0.040149157345295,0.0987753001848857,0.0461538614332676
"707","9084",-0.131460228424806,-0.000380655527114859,0.0489931144458907,0.121090319970002,-0.0439479968222705
"708","10140",-0.268206881086032,-0.165681499391794,0.0520773417299445,-0.421108809411526,0.0980997230112552
"709","24428",0.14349381506443,0.0799500622351964,0.00616140579106284,0.0476276669899622,0.0143524166941643
"710","9502",0.0474369599421819,-0.205044238775969,0.0881369278118724,0.0900533336400986,0.0838962802290917
"711","25280",0.100688766241074,0.0533979187409083,-0.113702224630576,-0.276736708283424,0.0751926046609879
"712","10632",0.0644756760199865,0.0454255941510201,-0.0618109972476959,-0.390676898658276,0.0255970319112142
"713","25034",0.0574611935019493,-0.160661016901334,-0.0504970841345034,0.0922906088829041,0.0109827997287114
"714","25613",-0.0410937972201242,-0.0333591297694615,0.0214540293783342,0.0500577981131417,0.0401163357992967
"715","9013",0.0846408063173294,0.0647764229774476,-0.0521342510061387,0.0899720980226993,0.0415349164179393
"716","9168",-0.107713654745709,0.0417599710490969,0.00476772399991743,0.0169969373941421,0.034324594438076
"717","9290",-0.16470075212419,0.108071699142456,0.135248129235374,0.0476868568360805,0.0136578742663066
"718","25832",-0.445520065277815,0.0554056485493978,-0.121103270677003,0.0270785786708196,0.0138371352851391
"719","10503",0.0656332639604806,0.109072492346168,0.0681194553065758,0.0238864265169416,0.0294340101629496
"720","25331",0.125869023501873,0.0296520674228669,0.0789471025578677,0.02594542324543,0.0588315123319626
"721","10450",0.0786817563904656,0.0451468304325553,0.0350368076331086,0.045122136988423,0.029534124817167
"722","10881",-0.0631861643989881,-0.145641174912453,0.043766693495214,0.0462330256189619,0.0631484678983688
"723","9209",0.0628720535337925,0.0908069603443146,-0.0795917117595673,0.032852903753519,0.0343607194423675
"724","25508",0.0717757894098758,0.0651359624862671,0.0763933825412312,0.0312824419736862,0.163702964782715
"725","25630",-0.369472850114107,0.0644470936059952,0.0722641965945562,0.0694333612918854,0.0891697432597478
"726","11942",-0.124651038019608,0.0778782580047845,0.0761055877240928,0.0492875644990376,0.0539221051761082
"727","9033",-0.0497865022884475,0.0632857839763165,0.0202853935381554,0.0770806248486042,0.0543898874521256
"728","10090",-0.14496453371644,-0.573512294888496,-0.0305295224413276,0.0470384693145752,0.0271815823515256
"729","10474",0.0143594482541084,-0.0687310516991114,0.0183422000219325,-0.074293378856447,0.0429682253996532
"730","9317",0.0312912835045294,0.0775054862764146,-0.011815017890875,0.0324024838209153,0.048922600261867
"731","24714",0.083791332244873,0.109411177873611,0.0605124084961911,0.165385383591056,0.0527454440295696
"732","10212",0.0658553133159876,0.0776928432421251,0.0599552964038319,0.0911550731956958,0.0133270117044448
"733","24445",-0.0469392431515735,0.0546239753067493,-0.00595570339397955,0.0329715114831924,-0.230606359094381
"734","10199",0.0359835680425168,0.133156690994898,0.0840303008258343,-0.0917281263321638,-0.0822782126814127
"735","25865",-0.00977994132041926,0.0314412677288055,0.0368083008560465,0.105812804674109,0.0245228745539983
"736","9025",0.147527106106281,0.0558316317796708,-0.0385392999378118,0.021717528551817,0.0163131806254387
"737","10042",-0.00435595016181467,0.0321838672293557,0.0584334841451861,0.0354339756284441,0.0506320704685317
"738","9147",-0.443248785972595,0.0116102917989095,0.0962289005361106,0.0749236262838046,0.0236657105386258
"739","10338",-0.630513496398926,0.107035365104675,0.0679136493721524,0.0305890063728605,0.0428268201649189
"740","31379",0.0956080913543701,0.0265198508898418,0.0562690657818758,0.198337759263813,0.0809813382228216
"741","25698",-0.295152421779931,-0.132587827617923,0.078462597381634,0.0614295254151026,0.0572006544470787
"742","26362",-0.121021587351958,0.0292365115880966,0.0249758945460672,0.0251447889208793,0.00570976376533505
"743","8739",0.169406484464804,0.0997792719304562,0.0307886443677402,0.0349648763239384,0.117752474620938
"744","9604",-0.041055309275786,-0.225240751334599,-0.0487903069828948,0.0368666762113571,0.0358536255359649
"745","10428",0.123851790428162,0.117800890505314,-0.0335018420384989,0.0394058980544408,0.0895489662885666
"746","8564",0.0435569325834513,0.150238800644875,0.0933258130720683,0.0849208174645901,0.0698710183799267
"747","9335",-0.42101309388876,0.159864753782749,0.0359279629055943,0.0423648235201836,0.0269850430885951
"748","31264",-0.483878673017025,0.000327954689661625,0.00187344280156221,0.000278175274531001,0.00029398500919342
"749","25101",-0.437500913088972,0.0838400282929925,-0.00931668102741245,0.027386096074031,0.0364250646697151
"750","25382",0.0430570097764333,0.171539095640183,0.0247852000661872,0.0164467026293278,0.0385908205807209
"751","9788",-0.297716707110405,0.0180341800451279,-0.0177011420553731,0.0202284678220749,0.051831409484148
"752","8825",-0.0402902327690806,-0.0746226472514017,0.0356693991521994,0.113761237621307,0.0282534047961235
"753","9810",0.108311456697328,0.0557655346393585,0.031925686225295,0.0462631514242717,0.0222522086898486
"754","31190",0.139981215120448,0.0602978332266212,0.0357814055768882,-0.125843262895942,0.0453208424647649
"755","8558",0.0351831953525543,0.048950638572375,-0.0629502679486025,0.0583169463276864,0.267653434773286
"756","24898",0.0679753510157267,0.0376234289010365,-0.0529170859853427,-0.159821600556374,0.253982893079519
"757","10688",-0.413796678185463,-0.193546697050333,0.031107191503048,0.0429214388132095,0.0157771162192026
"758","9296",-0.198749345839024,-0.17956154315422,0.0990911051299836,0.00838843822479252,0.0167860795557498
"759","25695",-0.100382688244184,0.0744223594003254,-0.0120739315732105,0.0443888205289841,0.0432222534219424
"760","24960",0.0781757946312428,-0.200733555981091,0.0363483644152681,-0.035947416673104,0.0537849771976471
"761","25185",0.0928809644494738,0.063459483895983,0.0396026149458355,0.10329857814312,0.0209440298080444
"762","12122",-0.00823544986546043,0.0672504017874599,0.0542510988795095,0.0522652646568086,0.0272672286960813
"763","10290",0.130140855610371,0.0276192681025713,-0.0152820404579764,0.0265659457445144,0.0312134230136871
"764","9888",0.244108394049108,0.0444866584539413,0.0587079321191861,0.046043011035238,0.0291362625360488
"765","24978",0.0978765328062905,0.0268859701156616,0.0455579331348527,0.0465785338878631,0.0615081803003947
"766","9705",0.394128499776125,-0.673978190943599,-0.0186749653943948,0.056615777015686,0.0528056792418162
"767","10628",0.0927168750762939,0.15923519551754,0.0635999493487179,0.046217260658741,0.046850113272667
"768","8800",0.188113342523575,0.0660356928408146,0.111123736873269,0.0326964622735977,-0.207680379003286
"769","31378",0.092603548930751,0.0807045021355152,0.0382799067363447,-0.198605291346709,0.032507333556811
"770","10482",-0.911874591310819,-0.287772401769956,0.00658563324383321,0.0176984775066376,0.0354486624399821
"771","25573",-0.0737431155145168,0.0918657199541728,-0.024192706340303,0.0280546170473098,0.0168906661868096
"772","10563",-0.072531873837579,0.0604437431693077,-0.0800260426600774,0.0469952553510666,0.0309860024849574
"773","9175",0.0561878010630608,0.0523257100582123,0.0513635870585075,0.0283545237779618,0.0338146046797434
"774","25475",0.103752354894366,0.0771581117595945,0.0500976842026348,0.0351331473248345,-0.10628029294312
"775","11805",-0.190490667074919,0.037302820533514,-0.0000859927137691896,0.0188755522668361,0.0442298437654972
"776","10080",-0.598355375075092,-0.607710770815611,-0.010983898299081,0.00696140289306646,0.0640299043059349
"777","8615",-0.0614873075059482,-0.0577784606483248,0.000380379995132962,0.0541775228579839,0.0355771199294499
"778","25230",-0.137773347105831,-0.599441848993301,-0.365056551575661,0.0168087983131409,0.0331784388422967
"779","9947",-0.0306648817929355,0.0780420249700546,0.0377524743311936,0.0368233948946,0.0655109651386738
"780","24717",0.161747524717024,0.014045230170091,0.0449868875403296,0.0227088283002377,0.0250211975574494
"781","31337",-0.462935774624348,0.0568036655584971,-0.0777880808481803,0.0106164211034775,0.0032632126410802
"782","9625",-0.023600765503943,-0.0327271933257579,0.0516711563352615,0.0390060057242712,0.0589982986450195
"783","25218",0.0771450886847451,-0.0808255330153874,0.0248879047802516,0.0247405938506127,0.0476975521871021
"784","25206",0.0792080199718476,0.0695262469847997,-0.0498629929674299,0.161047652761141,0.0301767180363337
"785","10123",-0.536960140526295,-0.202412901605879,-0.0771243029875415,-0.0894539799860546,0.0248172995448113
"786","10455",0.265772477984428,0.091778175830841,0.0576448525589975,0.049886882185936,0.018292680978775
"787","25944",0.0622983422875404,0.0649534910917282,-0.0155320337216059,0.0214441463351249,0.0176019338766734
"788","25160",0.0494233878453573,0.0909938395023346,-0.0828824353880352,0.0323717638850212,0.0365926520029703
"789","25480",0.0538757681846619,-0.075607482890288,0.0119955320083178,0.0850113601982594,0.0367448580265045
"790","25615",0.110022245177201,0.0296114230155945,-0.0376007277518511,0.0798555707931519,0.0347128369808197
"791","9504",0.0653713714679083,0.0395598198686328,0.0594616563566202,0.0259636240883877,0.110832454806024
"792","10758",0.0930374551812808,0.0966945005953312,0.0715860288902637,0.0471721238749367,0.0343506674468518
"793","10744",0.0767115737994511,0.056670075416565,0.0527943092855541,0.0422116402784983,0.0246632435321807
"794","10401",-0.0778933022572444,0.0865551672875882,0.00893623683680889,0.0445716088347965,0.013693197795323
"795","9103",0.250282656908035,-0.0300390682286686,0.0831636760383845,-0.0426033120495933,0.0349693201780319
"796","10680",0.12702325368921,0.0812378468116125,0.0634307241014072,0.0250741894046466,0.0118219265341759
"797","25927",-0.433607214987278,0.0637892311811448,0.0490253937575552,0.0347487694025039,0.0483406796058019
"798","9088",-0.310084638473413,0.0634088844060898,0.067482307896666,0.0594152124361559,0.0485762822628021
"799","10207",0.0543696293532848,0.0357243197287122,0.0610272664127566,0.090214367310206,-0.0334569707512855
"800","12115",0.162759516239166,0.148030931552251,0.0935109439161089,0.02344761505723,0.0380964249372482
"801","24689",0.245555224627256,-0.130923648238182,-0.0254448820842851,0.0369579733610154,0.0622926094134648
"802","24730",0.0868593998750051,0.0803555926084518,0.0600477105627457,0.0298408035437266,0.014899935722351
"803","8659",0.0708646189173062,0.0682930229902268,0.0346797659234567,0.0537696291719164,0.0230451518297196
"804","9375",-0.17869724492232,0.107969217896462,0.0303189137279987,0.0381095622777939,0.0398361078898112
"805","10156",0.0612510497570038,-0.0678070037811994,0.094934192388146,-0.249823494553566,0.0918532706052065
"806","9069",-0.152915938347578,-0.353231817185879,0.0736664389769236,0.0900869661569595,0.0329585471749305
"807","9385",0.114955447514852,0.040448492715756,0.00528915313450073,0.0483546886179183,0.0796297398805619
"808","9718",0.0698173351287842,0.135806598007679,-0.00307314985990526,0.0484010371565818,0.0548890537023544
"809","9415",0.177485717654228,0.130525260522962,-0.0119556680751535,0.11427334010601,0.163300259709358
"810","10200",0.0140202210041194,0.0711369080841542,0.0624816138716414,0.0537533365488052,0.0328535449504852
"811","9306",-0.864982218742371,-0.771225766539574,0.0830643379688263,0.0197134566307068,0.0295670819282532
"812","20436",0.0845137399435043,-0.159767949730158,0.0245562652302416,0.056329095363617,0.037343458533287
"813","9685",0.144303357402484,-0.267871304154396,0.0778703273126954,0.0349035983085633,0.0314769476652146
"814","26341",0.104477047026157,-0.179936904013157,0.00834598425556632,0.0387476358413696,0.0114090347290039
"815","11835",0.070476112216711,0.0605414212495089,-0.101010702619186,0.00784453471501667,0.0167631380558014
"816","24812",0.0764541088342666,0.0556860767801602,0.0317387137260843,-0.0451667646070322,0.057229493111372
"817","25766",-0.0407312617823482,-0.0641609887778759,0.0281733091363867,0.0628104564818469,0.0814650326967239
"818","10743",-0.272954634626706,0.0793170656760533,0.0105381896098454,0.0358697644472122,0.0191548973321914
"819","11931",0.0512942183549915,0.216837514042854,0.0228858315378714,0.0356618839502335,0.0234052187204361
"820","10835",0.15554678718249,-0.138841274857521,0.0927771828137338,0.0422783425450325,0.0287957540154458
"821","9017",0.0185251052677632,0.0726305714845658,0.0328134357708472,0.0193835067749023,0.0280126254558564
